app,processed_text,sentiment
foodpanda,ang hirap mglgy number ang tgl dumate otp,negative
foodpanda,continuously send email regard cancel order but not get positive response foodpanda support issue not payment relate order cancel without explanation live chat call support option available application order zucpb zucjxjh zucfbr please resolve issue provide proper customer support option inside application,negative
foodpanda,hellish customer service help center decorative not user friendly not navigable way actually request support everything loop back redirect page,negative
foodpanda,bahut gandi app,negative
foodpanda,do not show rider detail plate number make unsafe customer,negative
foodpanda,totally scammer give voucher code apply itit say redemption limite reach,negative
foodpanda,useless app order mmk pizza but block local bank like kpayayapay visawave myanmar use delivery app convenience not outside hunt wave shop system break bad female agent name shwe thinzar block chat still complain you re lazy unprofessional stay home do not run business myanmar can not even provide basic service never use trash,negative
foodpanda,bad app,negative
foodpanda,အဆငပပတယ,positive
foodpanda,está aplicación muy bueno voy recomendarlo mis amigo,positive
foodpanda,naglalag minsan system pag link gcash,negative
foodpanda,scam kaau,negative
foodpanda,bad searve,negative
foodpanda,first time year use app but disappointed driver tell disturb insult help section can not help refund money not receive order always ask question give day,negative
foodpanda,اگر آپکے پاس پیسے ہیں اون لائن پمنٹ کریں لوگ اپنی مرضی مال بھیجتے ہیں انکا کرتا آڈر لاتے ہیں اور کرتا کینسل دیتے ہیں اگر اون لائن پمنٹ کردی واپس بھی نہیں ملتی انکا کرے آپکا آڈر لائیں کلئیر ہوگی بہت گھٹیا سروس ہوگئی پانڈا مارٹ نارتھ ناظم آباد والوں,negative
foodpanda,miss orderitem slow response time expensive small order fee even order store location almost price grab but customer service easy access still not refund miss item week,negative
foodpanda,say internet even though strong internet order not put screen,negative
foodpanda,not fault app malfunction unauthorized charge second speak people but say refund take day not even guarantee would try appeal many time but you all useless shame could not let rate negative wonder user transfer competitor,negative
foodpanda,hunger solution,positive
foodpanda,may may not look good but taste amazing rider nice polite big fan spice order something spicy love,positive
foodpanda,delivery super fast food arrive fresh hot satisfied service packaging rider polite professional highly recommend,positive
foodpanda,bhot bakwa app hadsa zada rider bhot batamiz call pick nahi karty kabhi deliver tik ata lakin deliver nahi hota,negative
foodpanda,recommend satisfied,positive
foodpanda,everything good fresh,positive
foodpanda,have not even use voucher yet phone lag can not even use voucherthat have not avail stupid app,negative
foodpanda,poor customer service bad exp rider delivery,negative
foodpanda,pathetic uninstalled app,negative
foodpanda,useless app,negative
foodpanda,order dumate around jusko food panda per rider raw madedeliver yung isa hanggat nadedeliver yung isa ang order french fry sundae dumating sakin sobrang layot tunaw ang ice cream never use app system pure suck walang csr,negative
foodpanda,সহজ বলত আপন খরচ অবশযই এখন অরডর করবন অযপসর মধযম অরডর করত খবরর দমট একট পলস ডলভর চরজ সবকছ আপন দলন ঘইর ওদর রলস অভব খবর ঠকঠক পওয কসটমর সনটর যগযগ করল রসপনস একট অবসথ টকও দলম খবর চইতছ ওদর অনহরর বষযট কমন,negative
