review_id,rating,review_date,app_version,thumbs_up_count,original_text,cleaned_text
a7a99a37-05f7-4151-a2d5-6446099c8c48,1,2026-01-31,3.67.27,3,"Since Shopee Pay Later came along, the credit card installment facility has been removed... doesn't it seem like Shopee is being greedy...",since shopee pay later come along credit card installment facility remove doesnt seem like shopee greedy
4b78b239-f8e6-4a07-978a-5f9a546053c8,1,2026-01-31,3.67.27,0,what will it take for someone to even acknowledge my problem what is shopee doing extremely extremely bad service,take someone even acknowledge problem shopee extremely extremely bad service
ac442a6b-d4a8-4097-940e-2e6d41a83a17,1,2026-01-31,3.67.27,0,idk 😐 I think shoppe don't support my phone brand,idk think shoppe dont support phone brand
9bfc04a2-a1ac-4d00-b8c1-11edaadd83ec,1,2026-01-31,3.67.27,0,"Saya dah selesaikan hutang spay later sudah terlalu lama namun masih belum dapat pengesahan untuk membuka spay later yang baru, saya amat kesal dengan perkhidmatan shopee ini dan telah beralih kepada LAZADA",dah selesaikan hutang spay later terlalu lama namun masih pengesahan membuka spay later amat kesal perkhidmatan shopee beralih kepada lazada
29e2c642-c1d3-4266-98c0-ecbb6c056a60,1,2026-01-31,3.67.26,1,always don't let me collect coins,always dont let collect coin
fbd284ff-7f37-42d3-9b01-c11920db9379,1,2026-01-31,3.67.27,2,kenapa sy tk blh nk tebus coin dlm coin live sy.Tolong perbaiki dgn segera.Terima kasih.,kenapa sy tk blh nk tebus coin dlm coin live sytolong perbaiki dgn segeraterima kasih
ce5cbbfd-39ca-49ba-93a0-735c289174c7,1,2026-01-31,3.67.27,2,Kenapa sy masih tak dapat nk tebus coin dari coin live.Tolong diperbaiki secepat mungkin ye.,kenapa sy masih nk tebus coin coin livetolong diperbaiki secepat mungkin ye
4b34d01d-a5a2-4d07-a7f7-1cbe4ca1366c,5,2026-01-31,3.63.26,0,Aplikasi e-dagang terbaik dengan harga murah dan banyak voucher menarik.,aplikasi edagang terbaik harga murah voucher menarik
fd53d4c4-498e-47cb-9fda-4ff5ae7dec9d,5,2026-01-31,3.67.27,0,easy to install,easy install
91caa5fe-d29d-4443-83e3-5916c5f9979d,1,2026-01-31,3.67.27,43,"SHOPEE ARE NOT GOOD, NOT WORTHY AND NOT TRUSTED. I HAVE BEEN FEELING BAD ORDERING ITEMS IN THIS APPS. SENDING PARCEL ALSO LATE. ESTIMATE DATE OF SENDING PARCEL ALSO SAME LATE AS IN COUNTRY AND OUTSIDE COUNTRY. I REALLY FRUSTATED WITH SHOPEE. SO MANY BUGS ON THIS POOR APPS TOO. PARCEL ALSO NOT UPDATE WHILE CHECKING ON TRACKING PARCEL NUMBER. CUSTOMER JUST WANT DIRECT TO MAIN MENU AND NOT THE VIDEO OR LIFE VIDEO PROMOTER!!!!!! NOT RECOMMENDED!!!!!!! THIS APPS IS SUCK AND YUCK!!!!! NO IMPROVEMENT!!",shopee good worthy trust feel bad order item apps send parcel also late estimate date send parcel also late country outside country really frustated shopee many bug poor apps parcel also update check track parcel number customer want direct main menu video life video promoter recommend apps suck yuck improvement
403513b0-4c4d-480b-9591-1d20b91533c8,5,2026-01-31,,0,great price at at anytime,great price anytime
8a66378d-70f1-442a-8b9b-c0be7cea16e5,1,2026-01-31,3.57.31,0,bad service shopee can't refund my money from 19.1.26 they said 3-5 day working day refund saya tak kan halakan my money 😡😡l,bad service shopee cant refund money say day work day refund halakan money l
ddfbdc18-d529-4dd4-9235-a7d64a31bf93,1,2026-01-31,3.51.25,0,"bodoh gi biat live default bila bukak app shoppe dah kenapa? menyusahkan orang je. Aku nak shopping,bukan nak dengar orang kat live jerit2",bodoh gi biat live default bila bukak app shoppe dah kenapa menyusahkan orang je shoppingbukan dengar orang kat live jerit
4d0b9d12-6774-415f-b0c7-f605f09c18ca,5,2026-01-31,,0,THE BEST SHOPPING ONLINE 👍👍👍👍,best shop online
2f0da9a9-17cd-4da9-ae5f-2e352ca9e08c,1,2026-01-30,3.65.22,0,apps batak attention asal bukak loklok ade sje iklan shopekopek admin shope nak attention ke anak yatim ke cane,apps batak attention asal bukak loklok ade sje iklan shopekopek admin shope attention anak yatim cane
8962a58a-99de-46b2-955c-935fdcf4bf1f,5,2026-01-30,3.66.26,0,good. Perfect market place. Best online market.,good perfect market place best online market
37fb2291-7909-4fa7-b57f-222e835d0abb,5,2026-01-30,3.65.24,0,good packaging and fast delivery,good package fast delivery
48f09be7-aae9-4655-aa92-9cc67979f959,2,2026-01-30,,0,"mcm gampang, kluar iklan lpstu xtekan apa ii pun tiba ii msuk shopee",mcm gampang kluar iklan lpstu xtekan ii tiba ii msuk shopee
4aad89a8-c71f-4dc9-a846-7941e3ac9ba9,5,2026-01-30,3.67.26,0,sangat membantu untuk mencari barang harian,sangat membantu mencari barang harian
902594b0-30ac-4e77-9392-1cc15353a6c5,5,2026-01-30,3.67.26,0,shopee bagi saya tempat yang best Untuk membeli belah .,shopee tempat best membeli belah
169cad72-8b15-4fb2-9108-c19bcc1b55b4,5,2026-01-30,3.67.26,0,"easy to use , a lot of sales.",easy use lot sale
83da8183-a028-4c4c-8e15-54ecb266076e,5,2026-01-30,,0,"Free deliveryis the best, no need to go out shopping, and no parking hassle during peak hours. Great prices too. I really love Shopee!",free deliveryis best need go shop park hassle peak hour great price really love shopee
076186f1-4308-4bb6-b30d-9d3e3ce5fd05,5,2026-01-30,3.66.26,0,apps ni best sbb banyak free shipping!! lagi² dalam live.,apps best sbb free ship live
105fd4cb-88f3-4bf5-9ffe-f2376e6b1ef9,1,2026-01-30,,0,"Apps terlalu heavy to load sbb bnyak sgt popup pada 1 masa. Lagi² nak buat payment fpx, Shopee apps slalu terkeluar dan reset to main page and current order pending padahal duit dah tolak dri bank.",apps terlalu heavy load sbb bnyak sgt popup masa payment fpx shopee apps slalu terkeluar reset main page current order pending padahal duit dah tolak dri bank
360a4432-fad8-479f-b74c-ce597f400083,1,2026-01-30,3.67.26,1,STOP LIVE VIDEO FROM AUTO PLAY EVEN WHEN THE TAP NOT EVEN BEEN PRESS. COS THE SOUND IS VERY DISTURBING. WHEN BROWSING OTHER ITEMS THE SOUND FROM LIVE IS PLAYING ON IT OWN. AT LEAST HAVE AN OPTION FOR US TO STOP THE FUNCTION .,stop live video auto play even tap even press co sound disturb browse item sound live play least option u stop function
5704a01e-9bb4-4c9c-85f2-a3ef82a4f034,1,2026-01-30,,0,banyak seller penipu..gambar dan video review lain..bila barang sampai lain..hati² membeli..lazada dan tiktok shop lagi better untuk shoping online.,seller penipugambar video review lainbila barang sampai lainhati membelilazada tiktok shop better shop online
0b142a2d-7969-4f70-a425-ea429606b37e,5,2026-01-30,3.67.24,0,"senang, murah, mudah dan terbaik..",senang murah mudah terbaik
6c7d8378-0914-4159-95af-0ab15df76e53,5,2026-01-30,,0,"Shopee has great deals, frequent discounts, and an easy checkout process. The app is smooth and seller ratings help ensure safe purchases. Love using it.",shopee great deal frequent discount easy checkout process app smooth seller rating help ensure safe purchase love use
1da82230-d017-4e68-aa10-93fead7bbf37,2,2026-01-30,3.67.26,4,"Lately postage seems to be taking longer time. Before this it was like 2 days for local, and like 1 week for int seller. Now I have order almost 2 weeks still not delivered. Are you squeezing your vendor again? Its start affecting customer experience now. We are not happy.",lately postage seem take longer time like day local like week int seller order almost week still deliver squeeze vendor start affect customer experience happy
8acbf14e-f5d2-47e4-a32d-0ab9d3a7959f,5,2026-01-30,3.67.26,0,Penghantaran cepat. Tiada masalah barangan yang diterima.,penghantaran cepat tiada masalah barangan diterima
56b5e8fb-f409-4db5-8b64-71e893500c49,1,2026-01-30,3.67.26,0,Horrible system! Bad CS!,horrible system bad c
1fa8acaf-00ef-4920-9105-29f27fef4608,5,2026-01-30,,0,Excellent service. Easy returns if not suitable. Tq shopee.,excellent service easy return suitable tq shopee
a90af300-51d5-4e03-b5bc-88cdb3d9d607,5,2026-01-30,3.65.24,0,"Shopee is a popular online shopping app with many products at affordable prices. It is easy to use and offers frequent discounts and free shipping deals. Overall, Shopee is convenient for online shopping.",shopee popular online shop app many product affordable price easy use offer frequent discount free ship deal overall shopee convenient online shop
58ed4b8c-c4e0-4a9c-9272-f5e8044095cd,5,2026-01-30,,0,apps yang sangat mudah untuk beli apa sahaja jenis barang harga sangat murah jimat dan berbaloi.very recommend,apps sangat mudah beli sahaja jenis barang harga sangat murah jimat berbaloivery recommend
93eabf69-05ed-4af4-9b93-e9205fa9b9ee,5,2026-01-30,3.67.26,0,very cheap very fast very worth it to buying here..im love in it,cheap fast worth buy hereim love
7c89603f-af75-4631-b0a3-97208f9ffba2,5,2026-01-30,3.67.26,0,Online application 5 * . Reliable and focused customer satisfaction,online application reliable focus customer satisfaction
5dc75120-a2af-4187-84b8-0f6adf386ad8,5,2026-01-30,3.66.25,1,I'm revising back again as current courier service is far more options n places to choose.,im revise back current courier service far option n place choose
76996f56-cb9d-4cee-badc-28ddb30ec3ab,5,2026-01-30,3.60.31,0,Very nice app,nice app
dbef19ef-4195-4fee-9b25-4765895881d8,5,2026-01-30,,0,"mntap la shopee, ada sudah kurior diorang sendiri. senang sdh sy mau membeli barang. thanks shoppe, menyenangkan pembeli 🥰",mntap la shopee kurior diorang sendiri senang sdh sy mau membeli barang thank shoppe menyenangkan pembeli
fde79445-5023-43b1-b2e1-5118ff2be047,5,2026-01-30,3.67.26,0,platform yg mudah untuk pembelian...hanya terdapat beberapa barangan yg berkualiti rendah,platform yg mudah pembelianhanya terdapat beberapa barangan yg berkualiti rendah
c5106cfa-1a58-47fd-be6b-ed8c65bd94e6,4,2026-01-30,3.67.26,2,nice to use,nice use
64f53de9-ee07-49e6-978d-cf5d3dc2de60,5,2026-01-30,,0,Shopee is easy to use and offers great deals and discounts. Payments are secure and delivery is fast. One of the best shopping apps in the region.,shopee easy use offer great deal discount payment secure delivery fast one best shop apps region
25568c8e-e088-4bbb-b4bb-a478de029c2e,1,2026-01-30,3.67.26,28,"A platform that encourages troublesome and scammy buyers. Charges sellers many high fees without protecting their rights. Customer service with no judgment. Some scammers pretend they received the wrong item or didn’t receive it at all to get free products, and Shopee actually approves their refunds, causing sellers to suffer losses. On the other hand, when I genuinely received missing items, Shopee insists on rejecting my refund.",platform encourage troublesome scammy buyer charge seller many high fee without protect right customer service judgment scammer pretend receive wrong item receive get free product shopee actually approve refund cause seller suffer loss hand genuinely receive miss item shopee insist reject refund
aa4afca7-e3e9-444c-8277-55225e59b7cd,5,2026-01-30,3.67.26,0,Searched items mixes with unwanted items. Please limit to display more specific on searched items only and arrange it according to seller performance ranking.,search item mix unwanted item please limit display specific search item arrange accord seller performance rank
a9cbbc63-4406-4c0e-98ff-bf7fe32b97e8,4,2026-01-30,3.67.26,0,Please add dark mode already. it's already 2026 and even lazada done it long time ago,please add dark mode already already even lazada do long time ago
ebf620f4-ad26-41de-a0db-b82501bfd8a8,5,2026-01-30,3.57.31,0,Senang nak cari apa barang pin smu ada dan sangat memudahkan,senang cari barang pin smu sangat memudahkan
ece1578b-a216-4a1a-8f9f-0e99bd38f178,1,2026-01-30,3.67.26,1,Becareful of shopee suspend account no give reason and bad customer service who simply reply email and never check. I have send another email to you 3 days ago and there is no reply.,becareful shopee suspend account give reason bad customer service simply reply email never check send another email day ago reply
0b3a8e6f-77b3-4aec-868b-79b4b0d434c6,5,2026-01-30,3.64.48,0,Shopee is a convenient online shopping app with a wide range of products and affordable prices.”,shopee convenient online shop app wide range product affordable price
e77cb33c-61b9-436b-b473-2fbbcf10aa4d,5,2026-01-30,3.67.24,0,Bagus dan selalu habis duit kat sini tiap bulan 🤭,bagus selalu habis duit kat tiap bulan
fa5b0dc6-b7e9-43af-a7a1-ec925af15a40,1,2026-01-30,,0,FIX SHOPEEFOOD . I can order any food but not from 7e... every time I open 7e it crashes. ONLY 7e!!,fix shopeefood order food e every time open e crash e
dd98fcf1-0f71-40ba-bb77-6d9cfb14b7ca,1,2026-01-30,3.67.26,0,Shopee daily coin so pathetic! only 1-2 coin daily!! think buyers are begger?,shopee daily coin pathetic coin daily think buyer begger
6c1df70c-fae9-46b6-8528-9474f9b35a7e,5,2026-01-30,,0,Shopee app is very convenient for online shopping with lots of products and good deals. The interface is easy to navigate and I can find many affordable items quickly.,shopee app convenient online shop lot product good deal interface easy navigate find many affordable item quickly
91cc8e05-2b9a-4fc9-9b94-12e7e0e408ec,4,2026-01-30,3.67.26,0,7 days login and only get 1 coin,day login get coin
37dd6328-86b6-486c-810e-b764e07aad97,2,2026-01-30,3.67.26,1,saya nk refund pun tak berjaya. shopee lebih menyokong seller walau saya dh bagi bukti. sedih!,nk refund berjaya shopee menyokong seller walau dh bukti sedih
5c8f758c-d35d-4513-bd38-305dae84a189,5,2026-01-29,3.63.26,0,very useful for online shopping. have many voucher that can be claim,useful online shop many voucher claim
49e5cd26-cd0c-474f-98d9-4d51e64cec37,5,2026-01-29,3.67.26,0,senang nak shopping,senang shop
297bf961-ae04-4905-a845-f34aee3144bf,5,2026-01-29,3.67.26,0,Good to use as Shopee has quite a varieties of cheap low offers/promotions.,good use shopee quite variety cheap low offerspromotions
