review_id,rating,review_date,app_version,thumbs_up_count,original_text
d9fac921-28af-4b66-a1fa-7449c2df7c60,1,2026-01-13,3.65.24,11,"A lot of 18+ stuff, not safe for a teenager to use Apparently forgetting something can lead to a permanent account suspension Not user friendly, tons of bugs Takes ages for reply from official team No appeal chances whatsoever Payment is problematic, setting up Shopeepay is a nightmare and experience is bad overall No proof of ""Suspicious Activity"", user unfriendly UI design, App Crashes, Painful amounts of lag, Scammers reported but never taken action on; There's WAY more than all of this."
688fda98-d3e2-4232-bf49-6fcad0cfa892,5,2026-01-13,3.65.24,0,sangat suka
03c3bc94-6b08-4503-8d0e-fedff97daba5,5,2026-01-13,,0,👍
e61f43f2-a6cd-454d-a483-f4e5056d604b,5,2026-01-13,3.64.48,0,like products many choices and services good
50bd1e89-1534-4414-a04b-b6a61ed2425a,5,2026-01-13,3.06.11,0,"Recommended, xprnh mgecewakan"
85e99b2a-9ee0-4492-b992-1adf874a7dfb,5,2026-01-13,3.65.24,0,"Mudah buat pilihan, sangat banyak pilihan, barang yang dipesan cepat sampai, kalau batal cepat dapat wang balik , perkhimatan terbaik"
8d683a95-ed23-441e-8d58-72c3757c8d78,5,2026-01-13,3.65.24,0,Good
5854d446-93a4-466a-8098-445c041e7772,5,2026-01-13,3.65.24,0,"Shopee is a very big and reliable shopping platform, I like it very much."
c4033544-3d1e-4af0-82ce-b0a62b3f6305,5,2026-01-13,3.65.24,0,Good for Shopper
c69d25ac-703b-411d-bdb3-53c6448846e5,5,2026-01-13,3.65.24,0,mantap
31b67bd2-7e8e-4aac-a7d2-740fa37f4833,5,2026-01-13,3.65.24,0,Mantap
c3a70bfe-1635-4c99-a4cd-07240c108550,5,2026-01-13,3.65.24,0,good sometimes get free orders
84c9dfff-2482-45ab-8c2e-513df11bbda5,1,2026-01-13,3.34.37,1,I have been support Shopee started from 2020. Now suddenly suspen my account. Feeling very disappointed.
1581c16a-85cb-490f-b7d8-f701d4c1f4fd,5,2026-01-13,3.65.24,0,terbaik
184b9c76-8352-47b3-aa96-fcd40e3ec2f2,1,2026-01-13,,1,Two times I have opened this app and it appears this app is harmful to try to steal phone data.why its not safe now .
5581ee54-8304-454a-aeb6-3a2f29b35250,3,2026-01-13,3.65.24,9,"Few times I used shopee food, the location pin keeps changing. sometimes so far (on the other side of the road). i also cannot tip the rider (for good riders especially) only can rate restaurants. shopee for buying items. all ok and good. only the seller or item sometimes not good. delivery ngam."
1b8e9d73-6833-432f-b427-db8a7994cd69,1,2026-01-13,3.65.24,9,No competent seller and no improvement from shopee. Try wait for item for discount. Then the problem occured when you purchased. The frequent problems that have no solution from shopee. 1. Seller will not ship the item 2. Seller will ship wrong item 3. Seller will ignore the item What shopee will do 1. Let ai solve your problem - (unsolved) 2. Please contact seller Problem comes from both side. Trust me. Issue will not solves. Better shop at other places. Discount from shopee is a scam.
de3d7f8d-51d0-4ba0-a672-449345819ef4,5,2026-01-13,,0,very helpful if we be far away
2061e404-927d-4796-804e-ed2a85c66c3a,5,2026-01-13,3.65.24,0,bagi aku shopee sangat membantu
3de85d15-183d-45c7-8e60-0fcf3598c96e,5,2026-01-13,,0,good 👍👍👍👍👍
ff5f9386-3277-4163-96c4-19755fcb0da6,5,2026-01-13,3.65.24,0,Trusted shopping app and cheaper than retailers.
028e1dcf-0af0-4147-8fb2-9b21d2f9ac6a,1,2026-01-13,3.65.24,2,staff tak amanah baca chat. komen n dan hebah kan maklumat peribadi customer yang mana itu adalah maklumat sulit ..bukan untuk jaja sana sini..padahal saya punye banyak tolong belian.. menghebah kan maklumat detail customer pada awam..yang mana staff turut bermain permainan pet..kamu tahu saya boleh saman kamu.. sbb penyalahgunaan dan menghebahkan maklumat peribadi. sampai customer beli ape pun kamu mention di permainan pet itu.. harap pihak atasan shopee ambil tindakan atas pekerja yg tk amanah
bab67622-ac02-4ec4-95a9-9d93199e67e2,1,2026-01-13,3.65.24,0,tab cannot use
1f1bb811-b423-424c-84a9-7dafe8f7f6f3,1,2026-01-13,3.65.24,0,you guys a scam and fraud about the whole vip thing. the voucher is a limited edition just for self pickup only. not for all voucher that you guys being include. not gonna said about the shopee food voucher. theres nothing special there. trust me it would be better if you dont subscribers the vip thingy. its useless. complain to customer's service about the vip voucher that supposedly being included in december and there's no update until new year (january 2026). misleading price on the platform
28ac5261-8b70-4fce-a515-ed154c2db241,5,2026-01-13,,0,good
0f4cfe18-c16e-4398-a91e-874b9f72ee71,5,2026-01-13,,0,exceptional and particularly love their Shopee Food
3f37ca47-d53b-40a7-857a-1574afbddb50,1,2026-01-12,,1,palat la kau shopee.. dh smpai rm30k aku belanja dari 2017.. limit kau bg rm2.5k tu saja dh bertahun tak naik.. orang yg tak guna boleh pulak kau naikkan smpai puluh ribu.. 👎 mungkin kena stop guna shopee baru naik kot.. apa punya sistem la 👎
fa4efcf5-bce4-442b-b869-fe6b281bd51c,4,2026-01-12,3.65.24,0,membantu perkerjaan saya.
3dbd166a-0120-4789-942a-142eae26bfdf,5,2026-01-12,3.65.24,0,Nice And Good Performent
2e6c7b19-af4a-4b95-8ccf-0499102ba040,1,2026-01-12,3.65.24,1,shopee are spying on me
d8ea2f74-22e0-4df5-a553-a683c4bd0566,5,2026-01-12,3.65.24,0,ok
efd1319b-fdc0-4a61-941b-217a045f5997,5,2026-01-12,3.65.24,0,ok
d4b6ef97-173a-442b-beae-d19a6ee1746f,1,2026-01-12,,1,tiba order kena cancel sebab abnormalities detected padal tk buat apa² pon
5e828d32-1c15-4b73-9f87-a138d9aaf545,2,2026-01-12,3.65.24,2,"ShopeeFood Apps Map like stone age. Even given the right address, the map show wrong location. Its been hard for riders to find right location based on the Shopee Map."
06c26b43-1f08-4809-bf9f-8e52cf184b07,2,2026-01-12,3.65.24,1,"You provide a RM5 voucher, but at the same time impose a minimum order of RM20 for shipping. In my view, this appears more like a marketing strategy to make it seem as though the voucher is generous."
c8e450ff-3878-4416-a21b-69887c62db96,5,2026-01-12,3.51.24,0,very good
c28730e7-e2aa-42d4-9c51-26129deb591b,5,2026-01-12,,0,Sometimes products delay supply and sometimes delivery person communicate rudely with customers.
9e124d74-46b2-4df5-a818-3628234d21ef,5,2026-01-12,,0,good n fast
175c999c-fbe1-477f-ae4f-9be6e3a10744,1,2026-01-12,3.21.17,2,"wey.. buang la iklan masa org buka mula shopee tu, byk bug la. Memekak je dah ttup pun berbunyi lagi.."
afbdd8a0-a31b-41b0-8c98-3916b94c28af,5,2026-01-12,3.65.24,0,products delivered exactly what I ordered. prices are reasonably cheap. quality of the products are good . Delivery of products were fast. I am very satisfied and happy to shop at Shopee. 👍👍👍
97ad42c8-d506-4b57-8193-8dc23d95ce54,2,2026-01-12,,0,Please make All item can shipping to Brunei less fee..
e9b0840f-f7a8-4aa6-a183-0c527cd6c29d,5,2026-01-12,3.65.24,0,ok boleh juga membeli belah di sini
29a3e544-71fa-424c-91ce-8f0dc06ef133,1,2026-01-12,3.65.24,3,"I DIDN'T GET BACK MY VOUCHER AFTER MY ORDER HAD BEEN AUTOMATICALLY CANCELLED! IT WAS THE SELLER'S FAULT FOR NOT EVEN ATTEMPTING TO SEND MY ORDER AND NOW SHOPEE IS REFUSING TO GIVE ME MY VOUCHER BACK. IT WAS AN RM 4 VOUCHER, IS IT REALLY THAT HARD TO GIVE ME BACK MY VOUCHER ? I DIDN'T EVEN GET THE PROMISED RM 5 VOUCHER THAT I WOULD GET IF MY ORDER DIDN'T ARRIVE BY THE DEADLINE. SHOPEE IS A SCUM. ALSO THE SELLER LIED TO ME! I WASTED MY VOUCHER ON THEM AND STUPID SHOPEE IS REFUSING TO GIVE IT BACK."
71bb50ec-adc7-427f-b15b-5f929cfdc6d8,1,2026-01-12,3.65.24,1,kenapa nak beli ebook takde voucher dah
658094fe-b033-4dd4-92a0-dff8a28a878d,4,2026-01-12,3.65.24,1,"I received notification of security alert from Google Play Protect today indicating that it has detected behaviors in the Shopee app that it considers high-risk. I temporary uninstall the applications. Please check your technical issues. Latest updates: It appear to be false positive from Google Play store. After clear cache and reinstalled, seem working fine. Thanks."
180b31ee-c417-4bca-87a0-97ad4ea203fd,5,2026-01-12,,0,👍
51b28ba2-4032-45ac-96e0-7b0fef48f00e,1,2026-01-12,3.65.24,1,Forces users to watch video automatically upon opening app
6ef3b80d-6d19-4a03-9e15-3ac79a09d0b0,3,2026-01-12,,0,good
c0f94c7f-7d80-40e3-9ea2-50ffd54d096c,5,2026-01-12,3.65.24,0,shopie memang terbaik 👍👍👍👍🥰
4ecdf8d4-a0c1-48b1-82a0-d94779381c45,5,2026-01-12,3.65.24,2,"A lot of high quality products where u can buy at cheap prices. It is not just cheap, its a consider very cheap at very reasonble prices looking at current situation where everything is expensive nowadays"
4ffcb92e-7bdc-4faa-8538-7389817e311b,5,2026-01-12,3.65.24,0,awesome
eb109386-b92d-488c-8a94-7c821ee400ca,1,2026-01-12,3.65.24,1,spaylater adalah rencana iblis menjadikan manusia hamba mereka melalui hutang dan menjadikan keinginan hati atau nafsunya sebagai tuhan2 mrk
4efa6d09-7e24-4a0b-8317-ef813f7bc693,5,2026-01-12,3.65.24,0,good..senang untuk order
d08eece1-a149-46f1-8143-4146259ded0b,5,2026-01-12,3.65.22,0,Happy shopping with shopee
421d0d07-2ca2-4f53-a5e9-fc461b978cbb,5,2026-01-12,3.65.24,0,very good
56af6317-3497-4a99-9a87-1b457186e996,5,2026-01-12,,0,good
4122138c-f812-45a6-bb2e-41c36fe87869,5,2026-01-12,3.65.24,0,good
15de66d9-fa3b-42b2-91fa-86e3462b9999,4,2026-01-12,3.65.24,2,Please kindly have the customer service for shopeefood according to the merchant time. Because sometimes merchant shop close but accepts order then pity the driver need to cancel and reduce commission 🙏
1ed1e49f-19e8-42f4-a733-4cd6ea991270,1,2026-01-12,3.65.24,1,shopee make my indentity(Personal information) leaking.... and i was been scam with another party
ad14bad1-b29b-44a0-a747-47887b0fe621,5,2026-01-12,3.65.24,0,just right to shop.
9b307bda-9809-4e5b-88db-80af31de5c3b,1,2026-01-12,3.65.24,23,Terrible app. Crash every day. All the good deals are pointless. Error message every time you place an order. Miles behind Lazada. I recently downloaded shopee pay and they offer 500 coins Welcome Gift min rm10 spending. But I couldn't use the voucher cos of their system glitch till it expired. But I did spent the money. Yet they insist not giving me the 500 coins. Customer has to pay for their system failure. How ridiculous!!*$
aae7bac5-2a6e-4354-b3c2-c95740a29c8f,1,2026-01-12,3.65.24,5,"Many items purchased do not arrive even though the money is refunded, this is very troublesome because we really need the items. This shoppee is getting worse. Buy the item the second time the item becomes expensive."
556b8b36-1f25-4514-959c-7e3a20a775aa,5,2026-01-12,,0,good
77996a7e-5b68-4953-a733-da9d010d2676,3,2026-01-12,3.64.48,0,fix issues
7bba139d-a682-4703-a495-1ed78ae78713,1,2026-01-12,3.61.28,1,"bila tgk ada keluar je bende ni selalu masuk ni app ataupon chrome bende ni muak lah mengganggu betul , makin lama makin melampau"
b50dac0d-ba85-406c-b44a-81b791377e43,2,2026-01-11,3.65.24,0,Experience dh tak user friendly lagi
1b153bf8-9c5f-44e8-be46-1ee12088cbd1,5,2026-01-11,3.65.24,0,物流快，物品价廉物美👍🏻👍🏻
71854158-e33a-4a2a-b70b-05b24b399490,5,2026-01-11,3.65.24,0,Great shopping app...!!!
2b4579c7-81ac-4998-aeb3-c38d964f068f,5,2026-01-11,3.65.24,0,love shopee😉❤️
5e80b0c3-5d49-4a24-b012-821ae1c55a68,1,2026-01-11,3.65.24,5,"wth??!! I can't sign into my account tf ?! I've tried numerous methods but it keeps saying ""no connection"" but I have no problem scrolling on yt?? how am I supposed to pay my spaylater for this month if you won't let me sign in????????? make it make sense??????"
65bb7cda-d002-4147-b448-c43f1ff0ac82,1,2026-01-11,3.65.22,28,"Worst shopping app ever, never refund my money after cancelled my products Worst experience on shopee,keep on requesting for updates but never provide free shipping voucher. Besides shopee coins system changes very disappointed and annoying After several of update apps right now the shopee coins is unable to open and use anymore its really bad shopee you are updating to get worsen not to improve. Hence,shopeefood took almost week to get an agent to talk and slow process agent never serious on it"
1b949a80-6927-4204-9701-67d99b760f25,1,2026-01-11,3.65.24,0,worst app ever...it's really hard to transfer my phone number to another account...i can't even delete my old account...hate this app
183b01c7-c69b-401b-902a-48d5e2d835ea,1,2026-01-11,3.65.24,41,"Better consider other shopping app. Their service is getting worse now. The Shopee customer service is not helpful and their delivery guys simply drop the package somewhere without notifying the buyer. Additionally, the delivery guys might reach the wrong address despite we have provided a correct address. Afterwards, they refuse to redeliver the item to the correct address even if we would like to assist by sharing the exact location using Google Map, via WhatsApp."
bfc23c95-5ef3-4621-8841-8959391b1363,1,2026-01-11,3.65.24,0,Pls double check app.. After update Google protection flag as harmful ask for delete
0e46482e-a210-4c77-9a20-8d9512a6eb43,5,2026-01-11,3.65.24,0,"Excellent app, can buy things, can buy food."
23018e2a-0a11-491b-802d-8de104faf543,5,2026-01-11,3.65.24,0,Really help monitoring expenses..
e573c608-f65e-457b-9200-3424f03348da,1,2026-01-11,3.65.22,0,Ignores all complains against seller that does preorder because shopee gets to hold your money hostage for months.
5b7baae7-3575-4c25-b319-ebd6a2bb2b66,5,2026-01-11,3.65.24,0,Great platform for shopping
6c5725fa-77ab-4d1b-92e9-959d9ce556e5,5,2026-01-11,,0,Supportive
450b41b6-522d-4154-9686-cdca92498ae3,1,2026-01-11,3.65.24,0,"please fix the address issues. when I make new address I can't even change it manually, that my area cannot be detected by the map.its always suggested auto fill wrong address"
3dcdbfb0-a232-4fbb-b1e8-1294c2540273,5,2026-01-11,3.65.24,0,Easy to use
e9bdcc00-9d10-4e4d-bedd-b8c1d7f513ee,1,2026-01-11,,1,banyak iklan
a32f0bef-5918-4a28-a311-b66a96e432dd,5,2026-01-11,3.65.24,0,membeli dan penghantaran yang terbaik
99ced454-ed54-47c8-82d0-a5d1e03d6917,1,2026-01-11,,0,"unable to log in despite many, many tries. can't delete account without logging in. can't register again without deleting earlier account. can only chat, no email, no call possible. it's like Hotel California. you can check out but cannot ever leave."
2aba5bae-eeeb-49fb-b995-5946176a3201,5,2026-01-11,3.65.24,0,"platform pembelian didalam talian yang sangat dipercayai. mudah pantas dan profesional, penghantaran yang cepat, pembayaran yang sangat mudah."
9bce6004-7484-488d-b215-2ef17313d856,5,2026-01-11,3.65.24,0,"good, easy to use, all the items are available in this application, the best app ever! 🔥"
04b4156f-f77b-4277-8030-c11ff5316454,5,2026-01-11,,0,senang berurusan
4b1783c3-9ed9-4e53-9afe-419a0eb8ca4b,5,2026-01-11,3.65.24,0,nice
a6e6531a-cd09-4820-b1a4-090551956f51,5,2026-01-11,3.65.24,0,Shoppe always give me achive my expectations and my needs very easily
e923846c-aeb1-413c-98cc-7d3399d3aa85,1,2026-01-11,3.65.24,33,"21.11.2024 Review product without coin rewards as promised. Too bad. 29.7.2022 useless shopee always hang. 22.7.2025 This week after review, suppose to get 120 coin but no coin given. too bad."
92e5f4b8-885f-481e-a78e-38218621e323,5,2026-01-11,3.65.24,0,mantap
1710bfd9-bd32-4c6b-9c4c-6279bb993160,5,2026-01-11,3.65.24,0,good
b67238e3-cb93-4ff3-b361-3fcfb6ff2425,5,2026-01-11,3.65.24,0,good app... brg2 Ada quality n murah
e831c7f6-3898-4739-933f-5b680f11b77a,5,2026-01-11,3.65.24,0,Very Helping
37af189d-4aad-4858-ad30-e42c4fc00060,3,2026-01-11,3.65.24,0,"Dear shopee I been ban for no reason,I don't understand how I got ban and I cannot buy anymore....... Thank you shopee team"
ceffd1a4-a38d-4e23-9be9-c92aa809c250,5,2026-01-11,3.65.24,0,terbaik
de3cd18f-96a7-4337-a340-9e4bc3d4a47f,5,2026-01-11,3.65.24,0,best shopping.
26e7363d-ae10-4c77-9e15-49c4ccbb151a,1,2026-01-11,3.65.24,0,The app is okay but the ads just pmo.
ec50af69-4a97-4850-a56a-7c5c39e8de69,2,2026-01-11,3.65.24,0,always late coming to my place and I always lose some stuff
daaf2c96-d94a-492e-84c3-762a1fcebe97,1,2026-01-11,,0,NASIHAT PADA PEMBELI BRG BESAR JANGAN PERCAYA SHOPEE BUKAN X BAYAR CAJ ; BARANG DELAY TERUK NAK MINTA REFUND MACAM MACAM KERENAH ; NAK REVIEW KAT BARANG BESAR MMG X BLH LA . BETTER PLATFORM LAIN . BUKAN ANTI SHOPEE DAH 2 KALI TERKENA DELAY BKN SEHARI DUA UNTUK BERSABAR LIVE AGEN BAGI JANJI PALSU SETIAP HARI ; PENATLA x efisien PUSAT BANTUAN X MEMBANTU LANGSUNG TIAP HARI BAGI JANJI PALSU & BERBELI BELIT INI BUKAN ORDER CNY TAPI ORDER NORMAL TIME ; CONTOHI PLATFORM LAIN MAKLUM PENGHANTARAN LEWAT
b19a46c4-4d7b-410b-86c5-e468deeabdfe,5,2026-01-11,,0,good easy to order things
857cbe04-1520-41ca-a1b7-4ea65f40ef11,5,2026-01-11,3.65.24,0,perkhidmatan yang baik
762f500b-78a8-4f4d-943b-39f8e94f57b7,1,2026-01-11,3.65.24,0,post barang suka lambat ii dan suka delay mcm babi
c98c307c-ca4a-4a24-8154-6e36eb118a66,3,2026-01-11,3.65.24,0,"kedekut coins. duk check in tiap² hari, phujung hari nye, still dpt 1 coin je.. meluat."
adab29ef-df0e-4466-9115-eb76b1af3e14,5,2026-01-11,,0,trusted media platform
2cd2952c-b893-44f9-a2b9-dfde6b928074,1,2026-01-11,3.65.22,0,to many video .. not for help
62965c73-ddd8-4a3c-9bfa-2cbe904f9b7e,4,2026-01-11,3.65.24,4,"Please add the ""not interested"" feature. This app sometimes recommends something that looks inappropriate that can cause misunderstanding. Also allow us to be able to remove our review in the app, there could be a case where someone might be accidentally posting a wrong picture when making a review that they can't undo it."
ab703256-2c3f-410a-b87c-76ce92361f8c,1,2026-01-11,3.65.24,0,shoppee dah makin kedekut coin. check in daily dpt 1 sen je
95561317-64e2-49ce-a1ef-44b0690578bc,5,2026-01-11,3.64.48,0,so happy
1971864f-95d6-4a86-9869-0c353787e0dc,5,2026-01-11,3.65.24,0,Good platform
2f0b0823-437c-4162-a839-ee202acc5975,5,2026-01-11,3.65.24,0,tq shopee
4730c597-143a-417d-bb82-7a5e35a4d74c,5,2026-01-11,3.65.24,0,Spectacular
